image_path,xmin,ymin,xmax,ymax,label
2019_YELL_2_541000_4977000_image_crop.tiff,1012,161,1041,196,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,106,92,139,137,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,558,688,601,723,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,18,378,53,422,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,2,456,36,509,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,243,649,261,667,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,75,876,95,901,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,104,882,116,898,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,120,877,139,896,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,145,889,168,917,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,72,988,102,1026,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,161,998,212,1035,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,803,25,830,57,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,803,94,828,125,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,766,195,787,216,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,764,217,807,255,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,817,262,857,301,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,829,331,847,356,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,846,322,868,346,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,811,341,830,364,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,810,368,841,405,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,334,956,376,1008,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,316,850,354,888,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,454,903,476,935,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,387,979,421,1012,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,662,818,701,860,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1215,990,1249,1035,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1218,945,1248,974,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1148,500,1184,536,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,926,613,961,639,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,273,1,335,52,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,333,1,389,37,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,128,299,158,337,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,159,287,189,319,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,270,645,296,684,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,202,625,241,662,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,281,589,324,642,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,246,587,287,640,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,225,496,258,527,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,147,403,188,449,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,62,422,99,462,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,52,575,101,631,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,40,523,89,569,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,101,493,132,526,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,101,528,133,556,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,136,527,155,543,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,140,491,172,524,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,170,484,217,517,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,156,529,193,573,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,128,571,159,601,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,173,661,210,701,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,220,697,245,724,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,233,671,256,692,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,271,683,297,710,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,248,690,268,716,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,98,710,137,756,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,126,680,155,712,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,136,714,172,751,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,55,774,80,802,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,39,810,69,838,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,47,925,81,965,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,279,846,313,883,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,276,906,315,956,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,262,944,287,973,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,239,962,274,1005,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,217,987,238,1010,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,111,819,157,876,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,78,798,103,837,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,25,845,72,891,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,395,834,446,892,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,419,940,474,991,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,470,995,513,1030,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,813,301,846,339,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,873,380,924,451,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,909,308,960,370,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,965,156,1016,201,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,947,211,1014,287,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,802,56,834,97,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,348,33,389,84,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,307,59,347,100,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,295,97,331,131,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,521,294,559,337,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,485,343,528,391,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,688,586,724,620,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,631,614,652,639,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,653,588,687,631,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,726,1007,754,1035,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,767,1012,814,1035,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1197,671,1229,713,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1133,835,1165,889,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1158,793,1240,878,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1209,889,1241,938,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1175,893,1206,935,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1103,968,1149,1028,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1152,964,1205,1032,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,165,589,202,621,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,86,616,146,683,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,55,707,97,749,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,90,759,134,801,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,242,527,284,572,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,502,422,563,481,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,415,365,491,450,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,490,205,568,304,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1007,1,1043,26,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1076,1,1105,31,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,885,51,915,86,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,888,96,929,124,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,843,83,885,119,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,548,401,587,444,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,512,386,547,423,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,454,190,479,226,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,567,64,601,101,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,589,110,603,123,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,613,104,645,129,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,709,197,750,244,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,932,281,968,308,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,753,448,813,501,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,755,505,781,534,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,775,501,821,562,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,822,455,862,508,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,719,454,747,490,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,704,387,726,410,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,658,409,722,490,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,585,490,607,514,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,572,452,592,478,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,500,567,532,602,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,468,568,495,601,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,481,616,526,664,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,595,654,618,668,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,612,645,649,677,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,656,634,685,665,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,695,700,745,762,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,653,744,689,774,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,630,738,649,758,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,646,701,694,749,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,726,772,749,798,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,653,779,688,810,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,702,782,730,812,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,783,781,811,809,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,830,1013,858,1035,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,803,996,821,1014,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,865,1003,900,1035,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,905,1004,925,1029,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,824,986,855,1010,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,809,653,833,676,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1048,784,1063,802,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1032,752,1067,782,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1083,749,1130,792,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1085,792,1132,837,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1077,852,1127,907,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1031,869,1073,897,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1005,900,1060,940,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,967,934,1024,989,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1223,670,1243,698,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1191,710,1249,774,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1190,458,1221,496,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1192,340,1218,365,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1219,241,1249,283,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1224,317,1249,350,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1220,43,1249,81,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1207,80,1249,125,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1149,93,1188,130,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1100,123,1142,159,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1099,161,1139,202,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1072,90,1094,121,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1060,51,1104,89,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,967,6,994,40,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,943,16,964,46,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,966,47,986,63,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,949,66,976,88,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1224,548,1241,572,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,401,40,425,63,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,399,67,420,88,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,400,12,426,34,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,443,84,488,130,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,518,38,559,87,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,511,99,545,127,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,546,83,575,113,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,549,117,568,137,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,579,155,605,186,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,612,132,636,163,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,635,126,660,161,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,612,69,640,104,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,582,12,619,59,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,630,9,683,62,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,675,52,716,91,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,648,81,684,114,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,668,130,705,168,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,698,513,762,583,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,760,721,787,751,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,787,927,845,991,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,858,905,924,970,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,67,189,129,245,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,97,385,119,413,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,190,427,219,463,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,135,762,156,789,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,172,717,204,756,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,334,914,367,948,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,589,844,626,896,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,671,859,723,908,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,788,841,854,905,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,159,754,205,797,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,955,96,992,132,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,705,23,749,71,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,757,29,799,77,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,474,161,514,201,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,520,143,575,198,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,491,536,520,567,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,823,529,862,569,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,991,495,1033,554,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1136,701,1172,741,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1152,667,1189,702,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1014,803,1064,849,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,301,653,334,687,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,283,793,332,830,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,376,788,431,833,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,586,750,630,793,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,542,641,592,688,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,51,374,97,416,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,19,233,56,277,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,34,102,76,147,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,617,172,648,202,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,653,161,687,195,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,713,145,760,200,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1029,102,1073,149,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1175,132,1212,176,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1093,258,1133,300,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1149,623,1202,680,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,739,612,797,668,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,297,688,322,712,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,287,747,328,786,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,580,795,620,848,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,216,453,253,492,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,149,800,189,841,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,849,597,898,644,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,697,899,786,1001,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,671,203,701,242,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,975,557,1036,617,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,452,228,480,261,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,358,109,398,147,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1010,659,1071,722,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,935,482,971,521,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,756,151,792,191,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,575,123,607,154,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,437,11,497,83,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,369,907,417,950,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,795,593,850,653,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,867,521,908,565,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,864,465,896,505,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,514,482,534,513,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,538,481,582,516,Tree
