,image,windows
0,2017_SJER_2_259000_4110000_image.tif,498
1,2017_SJER_2_259000_4110000_image.tif,849
2,2017_SJER_2_259000_4110000_image.tif,496
3,2017_SJER_2_259000_4110000_image.tif,546
4,2017_SJER_2_259000_4110000_image.tif,439
5,2017_SJER_2_259000_4110000_image.tif,1611
6,2017_SJER_2_259000_4110000_image.tif,58
7,2017_SJER_2_259000_4110000_image.tif,80
8,2017_SJER_2_259000_4110000_image.tif,818
9,2017_SJER_2_259000_4110000_image.tif,531
10,2017_SJER_2_259000_4110000_image.tif,827
11,2017_SJER_2_259000_4110000_image.tif,730
12,2017_SJER_2_259000_4110000_image.tif,1289
13,2017_SJER_2_259000_4110000_image.tif,148
14,2017_SJER_2_259000_4110000_image.tif,114
15,2017_SJER_2_259000_4110000_image.tif,234
16,2017_SJER_2_259000_4110000_image.tif,1185
17,2017_SJER_2_259000_4110000_image.tif,1632
18,2017_SJER_2_259000_4110000_image.tif,289
19,2017_SJER_2_259000_4110000_image.tif,719
20,2017_SJER_2_259000_4110000_image.tif,780
21,2017_SJER_2_259000_4110000_image.tif,150
22,2017_SJER_2_259000_4110000_image.tif,1026
23,2017_SJER_2_259000_4110000_image.tif,761
24,2017_SJER_2_259000_4110000_image.tif,1464
25,2017_SJER_2_259000_4110000_image.tif,22
26,2017_SJER_2_259000_4110000_image.tif,375
27,2017_SJER_2_259000_4110000_image.tif,242
28,2017_SJER_2_259000_4110000_image.tif,348
29,2017_SJER_2_259000_4110000_image.tif,855
30,2017_SJER_2_259000_4110000_image.tif,1629
31,2017_SJER_2_259000_4110000_image.tif,1630
32,2017_SJER_2_259000_4110000_image.tif,384
33,2017_SJER_2_259000_4110000_image.tif,797
34,2017_SJER_2_259000_4110000_image.tif,845
35,2017_SJER_2_259000_4110000_image.tif,686
36,2017_SJER_2_259000_4110000_image.tif,435
37,2017_SJER_2_259000_4110000_image.tif,1195
38,2017_SJER_2_259000_4110000_image.tif,795
39,2017_SJER_2_259000_4110000_image.tif,1082
40,2017_SJER_2_259000_4110000_image.tif,971
