image_path,xmin,ymin,xmax,ymax,label
OSBS_029_0.png,0,0,0,0,Tree
OSBS_029_1.png,0,0,0,0,Tree
OSBS_029_2.png,0,0,0,0,Tree
OSBS_029_3.png,0,0,0,0,Tree
OSBS_029_4.png,0,0,0,0,Tree
OSBS_029_5.png,0,0,0,0,Tree
OSBS_029_6.png,0,0,0,0,Tree
OSBS_029_7.png,0,0,0,0,Tree
OSBS_029_8.png,0,0,0,0,Tree
OSBS_029_9.png,0,0,0,0,Tree
OSBS_029_10.png,0,0,0,0,Tree
OSBS_029_11.png,0,0,0,0,Tree
OSBS_029_12.png,0,0,0,0,Tree
OSBS_029_13.png,0,0,0,0,Tree
OSBS_029_14.png,0,0,0,0,Tree
OSBS_029_15.png,0,0,0,0,Tree
OSBS_029_16.png,0,0,0,0,Tree
OSBS_029_17.png,0,0,0,0,Tree
OSBS_029_18.png,0,0,0,0,Tree
OSBS_029_19.png,0,0,0,0,Tree
OSBS_029_20.png,0,0,0,0,Tree
OSBS_029_21.png,0,0,0,0,Tree
OSBS_029_22.png,0,0,0,0,Tree
OSBS_029_23.png,0,0,0,0,Tree
OSBS_029_24.png,0,0,0,0,Tree
OSBS_029_25.png,0,0,0,0,Tree
OSBS_029_26.png,0,0,0,0,Tree
OSBS_029_27.png,0,0,0,0,Tree
OSBS_029_28.png,0,0,0,0,Tree
OSBS_029_29.png,0,0,0,0,Tree
OSBS_029_30.png,0,0,0,0,Tree
OSBS_029_31.png,0,0,0,0,Tree
OSBS_029_32.png,0,0,0,0,Tree
OSBS_029_33.png,0,0,0,0,Tree
OSBS_029_34.png,0,0,0,0,Tree
OSBS_029_35.png,0,0,0,0,Tree
OSBS_029_36.png,0,0,0,0,Tree
OSBS_029_37.png,0,0,0,0,Tree
OSBS_029_38.png,0,0,0,0,Tree
OSBS_029_39.png,0,0,0,0,Tree
OSBS_029_40.png,0,0,0,0,Tree
OSBS_029_41.png,0,0,0,0,Tree
OSBS_029_42.png,0,0,0,0,Tree
OSBS_029_43.png,0,0,0,0,Tree
OSBS_029_44.png,0,0,0,0,Tree
