image_path,label,geometry
OSBS_029.tif,Tree,"POLYGON ((227 67, 227 90, 203 90, 203 67, 227 67))"
OSBS_029.tif,Tree,"POLYGON ((288 99, 288 140, 256 140, 256 99, 288 99))"
OSBS_029.tif,Tree,"POLYGON ((225 253, 225 304, 166 304, 166 253, 225 253))"
OSBS_029.tif,Tree,"POLYGON ((400 2, 400 27, 365 27, 365 2, 400 2))"
OSBS_029.tif,Tree,"POLYGON ((349 13, 349 47, 312 47, 312 13, 349 13))"
OSBS_029.tif,Tree,"POLYGON ((400 21, 400 70, 365 70, 365 21, 400 21))"
OSBS_029.tif,Tree,"POLYGON ((312 1, 312 37, 278 37, 278 1, 312 1))"
OSBS_029.tif,Tree,"POLYGON ((400 204, 400 246, 364 246, 364 204, 400 204))"
OSBS_029.tif,Tree,"POLYGON ((121 117, 121 145, 90 145, 90 117, 121 117))"
OSBS_029.tif,Tree,"POLYGON ((150 109, 150 152, 115 152, 115 109, 150 109))"
OSBS_029.tif,Tree,"POLYGON ((199 155, 199 191, 161 191, 161 155, 199 155))"
OSBS_029.tif,Tree,"POLYGON ((160 153, 160 192, 120 192, 120 153, 160 153))"
OSBS_029.tif,Tree,"POLYGON ((375 290, 375 320, 349 320, 349 290, 375 290))"
OSBS_029.tif,Tree,"POLYGON ((53 153, 53 217, 1 217, 1 153, 53 153))"
OSBS_029.tif,Tree,"POLYGON ((41 218, 41 254, 1 254, 1 218, 41 218))"
OSBS_029.tif,Tree,"POLYGON ((117 143, 117 190, 65 190, 65 143, 117 143))"
OSBS_029.tif,Tree,"POLYGON ((400 78, 400 110, 368 110, 368 78, 400 78))"
OSBS_029.tif,Tree,"POLYGON ((203 95, 203 156, 149 156, 149 95, 203 95))"
OSBS_029.tif,Tree,"POLYGON ((190 195, 190 229, 154 229, 154 195, 190 195))"
OSBS_029.tif,Tree,"POLYGON ((153 195, 153 244, 103 244, 103 195, 153 195))"
OSBS_029.tif,Tree,"POLYGON ((75 377, 75 400, 49 400, 49 377, 75 377))"
OSBS_029.tif,Tree,"POLYGON ((151 367, 151 400, 116 400, 116 367, 151 367))"
OSBS_029.tif,Tree,"POLYGON ((253 243, 253 267, 234 267, 234 243, 253 243))"
OSBS_029.tif,Tree,"POLYGON ((337 367, 337 400, 292 400, 292 367, 337 367))"
OSBS_029.tif,Tree,"POLYGON ((374 336, 374 384, 333 384, 333 336, 374 336))"
OSBS_029.tif,Tree,"POLYGON ((39 13, 39 62, 1 62, 1 13, 39 13))"
OSBS_029.tif,Tree,"POLYGON ((40 65, 40 106, 1 106, 1 65, 40 65))"
OSBS_029.tif,Tree,"POLYGON ((102 3, 102 57, 50 57, 50 3, 102 3))"
OSBS_029.tif,Tree,"POLYGON ((130 36, 130 68, 102 68, 102 36, 130 36))"
OSBS_029.tif,Tree,"POLYGON ((180 5, 180 38, 156 38, 156 5, 180 5))"
OSBS_029.tif,Tree,"POLYGON ((231 1, 231 40, 186 40, 186 1, 231 1))"
OSBS_029.tif,Tree,"POLYGON ((400 260, 400 305, 382 305, 382 260, 400 260))"
OSBS_029.tif,Tree,"POLYGON ((363 128, 363 161, 331 161, 331 128, 363 128))"
OSBS_029.tif,Tree,"POLYGON ((360 84, 360 118, 332 118, 332 84, 360 84))"
OSBS_029.tif,Tree,"POLYGON ((393 115, 393 146, 363 146, 363 115, 393 115))"
OSBS_029.tif,Tree,"POLYGON ((149 263, 149 307, 117 307, 117 263, 149 263))"
OSBS_029.tif,Tree,"POLYGON ((155 309, 155 371, 100 371, 100 309, 155 309))"
OSBS_029.tif,Tree,"POLYGON ((214 359, 214 398, 179 398, 179 359, 214 359))"
OSBS_029.tif,Tree,"POLYGON ((231 340, 231 374, 199 374, 199 340, 231 340))"
OSBS_029.tif,Tree,"POLYGON ((214 308, 214 343, 177 343, 177 308, 214 308))"
OSBS_029.tif,Tree,"POLYGON ((279 306, 279 342, 239 342, 239 306, 279 306))"
OSBS_029.tif,Tree,"POLYGON ((310 332, 310 374, 275 374, 275 332, 310 332))"
OSBS_029.tif,Tree,"POLYGON ((90 192, 90 238, 53 238, 53 192, 90 192))"
OSBS_029.tif,Tree,"POLYGON ((151 64, 151 103, 115 103, 115 64, 151 64))"
OSBS_029.tif,Tree,"POLYGON ((96 69, 96 117, 53 117, 53 69, 96 69))"
OSBS_029.tif,Tree,"POLYGON ((289 243, 289 282, 263 282, 263 243, 289 243))"
OSBS_029.tif,Tree,"POLYGON ((369 42, 369 87, 331 87, 331 42, 369 42))"
OSBS_029.tif,Tree,"POLYGON ((283 47, 283 87, 252 87, 252 47, 283 47))"
OSBS_029.tif,Tree,"POLYGON ((333 89, 333 138, 291 138, 291 89, 333 89))"
OSBS_029.tif,Tree,"POLYGON ((315 136, 315 167, 288 167, 288 136, 315 136))"
OSBS_029.tif,Tree,"POLYGON ((247 88, 247 139, 203 139, 203 88, 247 88))"
OSBS_029.tif,Tree,"POLYGON ((289 198, 289 232, 257 232, 257 198, 289 198))"
OSBS_029.tif,Tree,"POLYGON ((58 341, 58 372, 31 372, 31 341, 58 341))"
OSBS_029.tif,Tree,"POLYGON ((52 368, 52 400, 19 400, 19 368, 52 368))"
OSBS_029.tif,Tree,"POLYGON ((31 261, 31 296, 1 296, 1 261, 31 261))"
OSBS_029.tif,Tree,"POLYGON ((113 241, 113 287, 73 287, 73 241, 113 241))"
OSBS_029.tif,Tree,"POLYGON ((96 292, 96 332, 60 332, 60 292, 96 292))"
OSBS_029.tif,Tree,"POLYGON ((114 362, 114 390, 89 390, 89 362, 114 362))"
OSBS_029.tif,Tree,"POLYGON ((253 132, 253 152, 236 152, 236 132, 253 132))"
OSBS_029.tif,Tree,"POLYGON ((346 174, 346 214, 316 214, 316 174, 346 174))"
OSBS_029.tif,Tree,"POLYGON ((251 208, 251 244, 220 244, 220 208, 251 208))"
